sDistance; 12,130476236343384; distance; 16,24511480331421
sDistance; 12,130476236343384; distance; 16,24511480331421
sDistance; 12,536808550357819; distance; 16,253292560577393
sDistance; 12,536808550357819; distance; 16,253292560577393
sDistance; 12,536808550357819; distance; 16,253292560577393
sDistance; 12,940789759159088; distance; 16,15924835205078
sDistance; 12,940789759159088; distance; 16,15924835205078
sDistance; 12,940789759159088; distance; 16,15924835205078
sDistance; 13,344157636165619; distance; 16,13471508026123
sDistance; 13,344157636165619; distance; 16,13471508026123
sDistance; 13,344157636165619; distance; 16,13471508026123
sDistance; 13,7470144033432; distance; 16,11427068710327
sDistance; 13,7470144033432; distance; 16,11427068710327
sDistance; 13,7470144033432; distance; 16,11427068710327
sDistance; 14,149973392486572; distance; 16,118359565734863
sDistance; 14,149973392486572; distance; 16,118359565734863
sDistance; 14,149973392486572; distance; 16,118359565734863
sDistance; 14,554363489151001; distance; 16,17560386657715
sDistance; 14,554363489151001; distance; 16,17560386657715
sDistance; 14,554363489151001; distance; 16,17560386657715
sDistance; 14,957731366157532; distance; 16,13471508026123
sDistance; 14,957731366157532; distance; 16,13471508026123
sDistance; 14,957731366157532; distance; 16,13471508026123
sDistance; 15,365494787693024; distance; 16,310536861419678
sDistance; 15,365494787693024; distance; 16,310536861419678
sDistance; 15,365494787693024; distance; 16,310536861419678
sDistance; 15,7714182138443; distance; 16,236937046051025
sDistance; 15,7714182138443; distance; 16,236937046051025
sDistance; 15,7714182138443; distance; 16,236937046051025
sDistance; 16,176012754440308; distance; 16,183781623840332
sDistance; 16,176012754440308; distance; 16,183781623840332
sDistance; 16,176012754440308; distance; 16,183781623840332
sDistance; 16,17570608854294; distance; 16,151070594787598
sDistance; 16,17570608854294; distance; 16,151070594787598
sDistance; 16,17570608854294; distance; 16,151070594787598
sDistance; 16,17938607931137; distance; 16,241025924682617
sDistance; 16,17938607931137; distance; 16,241025924682617
sDistance; 16,17938607931137; distance; 16,241025924682617
sDistance; 16,17458164691925; distance; 16,028404235839844
sDistance; 16,17458164691925; distance; 16,028404235839844
sDistance; 16,17458164691925; distance; 16,028404235839844
sDistance; 16,172128319740295; distance; 16,191959381103516
sDistance; 16,172128319740295; distance; 16,191959381103516
sDistance; 16,172128319740295; distance; 16,191959381103516
sDistance; 16,172843873500824; distance; 16,22467041015625
sDistance; 16,172843873500824; distance; 16,22467041015625
sDistance; 16,172843873500824; distance; 16,22467041015625
sDistance; 16,1740705370903; distance; 16,187870502471924
sDistance; 16,1740705370903; distance; 16,187870502471924
sDistance; 16,1740705370903; distance; 16,187870502471924
sDistance; 16,1740705370903; distance; 16,208314895629883
sDistance; 16,1740705370903; distance; 16,208314895629883
sDistance; 16,1740705370903; distance; 16,208314895629883
sDistance; 16,223341524600983; distance; 17,578089237213135
sDistance; 16,223341524600983; distance; 17,578089237213135
sDistance; 16,223341524600983; distance; 17,578089237213135
sDistance; 16,222625970840454; distance; 16,208314895629883
sDistance; 16,222625970840454; distance; 16,208314895629883
sDistance; 16,222625970840454; distance; 16,208314895629883
sDistance; 16,220990419387817; distance; 16,167426109313965
sDistance; 16,220990419387817; distance; 16,167426109313965
sDistance; 16,220990419387817; distance; 16,167426109313965
sDistance; 16,221910417079926; distance; 16,220581531524658
sDistance; 16,221910417079926; distance; 16,220581531524658
sDistance; 16,221910417079926; distance; 16,220581531524658
sDistance; 16,22405707836151; distance; 16,236937046051025
sDistance; 16,22405707836151; distance; 16,236937046051025
sDistance; 16,22405707836151; distance; 16,236937046051025
sDistance; 16,223545968532562; distance; 16,13471508026123
sDistance; 16,223545968532562; distance; 16,13471508026123
sDistance; 16,223545968532562; distance; 16,13471508026123
sDistance; 16,223750412464142; distance; 16,2492036819458
sDistance; 16,223750412464142; distance; 16,2492036819458
sDistance; 16,223750412464142; distance; 16,2492036819458
sDistance; 16,226101517677307; distance; 16,253292560577393
sDistance; 16,226101517677307; distance; 16,253292560577393
sDistance; 16,226101517677307; distance; 16,253292560577393
sDistance; 16,22446596622467; distance; 16,212403774261475
sDistance; 16,22446596622467; distance; 16,212403774261475
sDistance; 16,22446596622467; distance; 16,212403774261475
sDistance; 16,226408183574677; distance; 16,2001371383667
sDistance; 16,226408183574677; distance; 16,2001371383667
sDistance; 16,226408183574677; distance; 16,2001371383667
sDistance; 16,227737069129944; distance; 16,20422601699829
sDistance; 16,227737069129944; distance; 16,20422601699829
sDistance; 16,227737069129944; distance; 16,20422601699829
sDistance; 16,228657066822052; distance; 16,142892837524414
sDistance; 16,228657066822052; distance; 16,142892837524414
sDistance; 16,228657066822052; distance; 16,142892837524414
sDistance; 16,23458594083786; distance; 16,465914249420166
sDistance; 16,23458594083786; distance; 16,465914249420166
sDistance; 16,23458594083786; distance; 16,465914249420166
sDistance; 16,238674819469452; distance; 16,42911434173584
sDistance; 16,238674819469452; distance; 16,42911434173584
sDistance; 16,238674819469452; distance; 16,42911434173584
sDistance; 16,246239244937897; distance; 16,490447521209717
sDistance; 16,246239244937897; distance; 16,490447521209717
sDistance; 16,246239244937897; distance; 16,490447521209717
sDistance; 16,248488128185272; distance; 16,4986252784729
sDistance; 16,248488128185272; distance; 16,4986252784729
sDistance; 16,248488128185272; distance; 16,4986252784729
sDistance; 16,255643665790558; distance; 16,43320322036743
sDistance; 16,255643665790558; distance; 16,43320322036743
sDistance; 16,255643665790558; distance; 16,43320322036743
sDistance; 16,263514757156372; distance; 16,482269763946533
sDistance; 16,263514757156372; distance; 16,482269763946533
sDistance; 16,263514757156372; distance; 16,482269763946533
sDistance; 16,268523633480072; distance; 16,486358642578125
sDistance; 16,268523633480072; distance; 16,486358642578125
sDistance; 16,268523633480072; distance; 16,486358642578125
sDistance; 16,242559254169464; distance; 15,096139907836914
sDistance; 16,242559254169464; distance; 15,096139907836914
sDistance; 16,242559254169464; distance; 15,096139907836914
sDistance; 16,21986597776413; distance; 15,190184116363525
sDistance; 16,21986597776413; distance; 15,190184116363525
sDistance; 16,21986597776413; distance; 15,190184116363525
sDistance; 16,196968257427216; distance; 15,198361873626709
sDistance; 16,196968257427216; distance; 15,198361873626709
sDistance; 16,196968257427216; distance; 15,198361873626709
sDistance; 16,17039054632187; distance; 15,182006359100342
sDistance; 16,17039054632187; distance; 15,182006359100342
sDistance; 16,17039054632187; distance; 15,182006359100342
sDistance; 16,142483949661255; distance; 15,137028694152832
sDistance; 16,142483949661255; distance; 15,137028694152832
sDistance; 16,142483949661255; distance; 15,137028694152832
sDistance; 16,107830703258514; distance; 14,773118495941162
sDistance; 16,107830703258514; distance; 14,773118495941162
sDistance; 16,107830703258514; distance; 14,773118495941162
sDistance; 16,11570179462433; distance; 16,4495587348938
sDistance; 16,11570179462433; distance; 16,4495587348938
sDistance; 16,11570179462433; distance; 16,4495587348938
sDistance; 17,187703549861908; distance; 58,994340896606445
sDistance; 17,187703549861908; distance; 58,994340896606445
sDistance; 17,187703549861908; distance; 58,994340896606445
sDistance; 18,28914523124695; distance; 60,176026821136475
sDistance; 18,28914523124695; distance; 60,176026821136475
sDistance; 18,28914523124695; distance; 60,176026821136475
sDistance; 19,363702535629272; distance; 59,15789604187012
sDistance; 19,363702535629272; distance; 59,15789604187012
sDistance; 19,363702535629272; distance; 59,15789604187012
sDistance; 20,41249990463257; distance; 58,086609840393066
sDistance; 20,41249990463257; distance; 58,086609840393066
sDistance; 20,41249990463257; distance; 58,086609840393066
sDistance; 21,497177183628082; distance; 59,697628021240234
sDistance; 21,497177183628082; distance; 59,697628021240234
sDistance; 21,497177183628082; distance; 59,697628021240234
sDistance; 22,567543387413025; distance; 59,05158519744873
sDistance; 22,567543387413025; distance; 59,05158519744873
sDistance; 22,567543387413025; distance; 59,05158519744873
sDistance; 22,582978904247284; distance; 16,801202297210693
sDistance; 22,582978904247284; distance; 16,801202297210693
sDistance; 22,582978904247284; distance; 16,801202297210693
sDistance; 23,659887313842773; distance; 59,22740697860718
sDistance; 23,659887313842773; distance; 59,22740697860718
sDistance; 23,659887313842773; distance; 59,22740697860718
sDistance; 24,687218070030212; distance; 57,334256172180176
sDistance; 24,687218070030212; distance; 57,334256172180176
sDistance; 24,687218070030212; distance; 57,334256172180176
sDistance; 26,071712374687195; distance; 71,40817642211914
sDistance; 26,071712374687195; distance; 71,40817642211914
sDistance; 26,071712374687195; distance; 71,40817642211914
sDistance; 27,124496400356293; distance; 58,30332040786743
sDistance; 27,124496400356293; distance; 58,30332040786743
sDistance; 27,124496400356293; distance; 58,30332040786743
sDistance; 28,171351552009583; distance; 58,09887647628784
sDistance; 28,171351552009583; distance; 58,09887647628784
sDistance; 28,171351552009583; distance; 58,09887647628784
sDistance; 29,551041424274445; distance; 71,3754653930664
sDistance; 29,551041424274445; distance; 71,3754653930664
sDistance; 29,551041424274445; distance; 71,3754653930664
sDistance; 30,5802121758461; distance; 57,375144958496094
sDistance; 30,5802121758461; distance; 57,375144958496094
sDistance; 30,5802121758461; distance; 57,375144958496094
sDistance; 31,614800691604614; distance; 58,96162986755371
sDistance; 31,614800691604614; distance; 58,96162986755371
sDistance; 31,614800691604614; distance; 58,96162986755371
sDistance; 32,646322548389435; distance; 57,469189167022705
sDistance; 32,646322548389435; distance; 57,469189167022705
sDistance; 32,646322548389435; distance; 57,469189167022705
sDistance; 33,693484365940094; distance; 58,05389881134033
sDistance; 33,693484365940094; distance; 58,05389881134033
sDistance; 33,693484365940094; distance; 58,05389881134033
sDistance; 34,72786843776703; distance; 57,59594440460205
sDistance; 34,72786843776703; distance; 57,59594440460205
sDistance; 34,72786843776703; distance; 57,59594440460205
sDistance; 35,811727941036224; distance; 59,59131717681885
sDistance; 35,811727941036224; distance; 59,59131717681885
sDistance; 35,811727941036224; distance; 59,59131717681885
sDistance; 36,89190745353699; distance; 59,34189558029175
sDistance; 36,89190745353699; distance; 59,34189558029175
sDistance; 36,89190745353699; distance; 59,34189558029175
sDistance; 37,92169153690338; distance; 57,44056701660156
sDistance; 37,92169153690338; distance; 57,44056701660156
sDistance; 37,92169153690338; distance; 57,44056701660156
sDistance; 38,9442178606987; distance; 57,15434551239014
sDistance; 38,9442178606987; distance; 57,15434551239014
sDistance; 38,9442178606987; distance; 57,15434551239014
sDistance; 40,04034399986267; distance; 60,05744934082031
sDistance; 40,04034399986267; distance; 60,05744934082031
sDistance; 40,04034399986267; distance; 60,05744934082031
sDistance; 41,090265810489655; distance; 58,197009563446045
sDistance; 41,090265810489655; distance; 58,197009563446045
sDistance; 41,090265810489655; distance; 58,197009563446045
sDistance; 42,15552091598511; distance; 58,814430236816406
sDistance; 42,15552091598511; distance; 58,814430236816406
sDistance; 42,15552091598511; distance; 58,814430236816406
sDistance; 43,24081152677536; distance; 59,55451726913452
sDistance; 43,24081152677536; distance; 59,55451726913452
sDistance; 43,24081152677536; distance; 59,55451726913452
sDistance; 44,41626191139221; distance; 63,48392963409424
sDistance; 44,41626191139221; distance; 63,48392963409424
sDistance; 44,41626191139221; distance; 63,48392963409424
sDistance; 45,43347269296646; distance; 57,11754560470581
sDistance; 45,43347269296646; distance; 57,11754560470581
sDistance; 45,43347269296646; distance; 57,11754560470581
sDistance; 46,4518079161644; distance; 57,2238564491272
sDistance; 46,4518079161644; distance; 57,2238564491272
sDistance; 46,4518079161644; distance; 57,2238564491272
sDistance; 47,45940983295441; distance; 56,80270195007324
sDistance; 47,45940983295441; distance; 56,80270195007324
sDistance; 47,45940983295441; distance; 56,80270195007324
sDistance; 48,45607399940491; distance; 56,29976987838745
sDistance; 48,45607399940491; distance; 56,29976987838745
sDistance; 48,45607399940491; distance; 56,29976987838745
sDistance; 49,43760931491852; distance; 55,74368238449097
sDistance; 49,43760931491852; distance; 55,74368238449097
sDistance; 49,43760931491852; distance; 55,74368238449097
sDistance; 50,4495045542717; distance; 56,96216821670532
sDistance; 50,4495045542717; distance; 56,96216821670532
sDistance; 50,4495045542717; distance; 56,96216821670532
sDistance; 51,49687081575394; distance; 56,990790367126465
sDistance; 51,49687081575394; distance; 56,990790367126465
sDistance; 51,49687081575394; distance; 56,990790367126465
sDistance; 52,54127264022827; distance; 56,966257095336914
sDistance; 52,54127264022827; distance; 56,966257095336914
sDistance; 52,54127264022827; distance; 56,966257095336914
sDistance; 53,566252291202545; distance; 56,197547912597656
sDistance; 53,566252291202545; distance; 56,197547912597656
sDistance; 53,566252291202545; distance; 56,197547912597656
sDistance; 54,59051638841629; distance; 56,15257024765015
sDistance; 54,59051638841629; distance; 56,15257024765015
sDistance; 54,59051638841629; distance; 56,15257024765015
sDistance; 55,60834050178528; distance; 55,84999322891235
sDistance; 55,60834050178528; distance; 55,84999322891235
sDistance; 55,60834050178528; distance; 55,84999322891235
sDistance; 56,64057791233063; distance; 56,06261491775513
sDistance; 56,64057791233063; distance; 56,06261491775513
sDistance; 56,64057791233063; distance; 56,06261491775513
sDistance; 57,64000207185745; distance; 56,4265251159668
sDistance; 57,64000207185745; distance; 56,4265251159668
sDistance; 57,64000207185745; distance; 56,4265251159668
sDistance; 57,543708980083466; distance; 55,14261722564697
sDistance; 57,543708980083466; distance; 55,14261722564697
sDistance; 57,543708980083466; distance; 55,14261722564697
sDistance; 57,4181804060936; distance; 55,15488386154175
sDistance; 57,4181804060936; distance; 55,15488386154175
sDistance; 57,4181804060936; distance; 55,15488386154175
sDistance; 57,31278955936432; distance; 54,942262172698975
sDistance; 57,31278955936432; distance; 54,942262172698975
sDistance; 57,31278955936432; distance; 54,942262172698975
sDistance; 57,24368751049042; distance; 55,32252788543701
sDistance; 57,24368751049042; distance; 55,32252788543701
sDistance; 57,24368751049042; distance; 55,32252788543701
sDistance; 57,12316781282425; distance; 54,876840114593506
sDistance; 57,12316781282425; distance; 54,876840114593506
sDistance; 57,12316781282425; distance; 54,876840114593506
sDistance; 57,01174587011337; distance; 54,59470748901367
sDistance; 57,01174587011337; distance; 54,59470748901367
sDistance; 57,01174587011337; distance; 54,59470748901367
sDistance; 57,958219051361084; distance; 54,66012954711914
sDistance; 57,958219051361084; distance; 54,66012954711914
sDistance; 57,958219051361084; distance; 54,66012954711914
sDistance; 57,83892601728439; distance; 54,45568561553955
sDistance; 57,83892601728439; distance; 54,45568561553955
sDistance; 57,83892601728439; distance; 54,45568561553955
sDistance; 57,75254845619202; distance; 53,87915372848511
sDistance; 57,75254845619202; distance; 53,87915372848511
sDistance; 57,75254845619202; distance; 53,87915372848511
sDistance; 57,30113625526428; distance; 53,351688385009766
sDistance; 57,30113625526428; distance; 53,351688385009766
sDistance; 57,30113625526428; distance; 53,351688385009766
sDistance; 57,18388766050339; distance; 53,61337661743164
sDistance; 57,18388766050339; distance; 53,61337661743164
sDistance; 57,18388766050339; distance; 53,61337661743164
sDistance; 57,07389682531357; distance; 53,69924306869507
sDistance; 57,07389682531357; distance; 53,69924306869507
sDistance; 57,07389682531357; distance; 53,69924306869507
sDistance; 56,631582379341125; distance; 53,6828875541687
sDistance; 56,631582379341125; distance; 53,6828875541687
sDistance; 56,631582379341125; distance; 53,6828875541687
sDistance; 56,536515951156616; distance; 53,57248783111572
sDistance; 56,536515951156616; distance; 53,57248783111572
sDistance; 56,536515951156616; distance; 53,57248783111572
sDistance; 56,39136075973511; distance; 53,15542221069336
sDistance; 56,39136075973511; distance; 53,15542221069336
sDistance; 56,39136075973511; distance; 53,15542221069336
sDistance; 56,28862768411636; distance; 53,35986614227295
sDistance; 56,28862768411636; distance; 53,35986614227295
sDistance; 56,28862768411636; distance; 53,35986614227295
sDistance; 56,17035686969757; distance; 53,32306623458862
sDistance; 56,17035686969757; distance; 53,32306623458862
sDistance; 56,17035686969757; distance; 53,32306623458862
sDistance; 56,07518821954727; distance; 53,78919839859009
sDistance; 56,07518821954727; distance; 53,78919839859009
sDistance; 56,07518821954727; distance; 53,78919839859009
sDistance; 55,91705083847046; distance; 53,26582193374634
sDistance; 55,91705083847046; distance; 53,26582193374634
sDistance; 55,91705083847046; distance; 53,26582193374634
sDistance; 55,77250897884369; distance; 53,56022119522095
sDistance; 55,77250897884369; distance; 53,56022119522095
sDistance; 55,77250897884369; distance; 53,56022119522095
sDistance; 55,67580699920654; distance; 53,57248783111572
sDistance; 55,67580699920654; distance; 53,57248783111572
sDistance; 55,67580699920654; distance; 53,57248783111572
sDistance; 55,570518374443054; distance; 52,942800521850586
sDistance; 55,570518374443054; distance; 52,942800521850586
sDistance; 55,570518374443054; distance; 52,942800521850586
sDistance; 55,3947988152504; distance; 53,028666973114014
sDistance; 55,3947988152504; distance; 53,028666973114014
sDistance; 55,3947988152504; distance; 53,028666973114014
sDistance; 55,26865690946579; distance; 53,15133333206177
sDistance; 55,26865690946579; distance; 53,15133333206177
sDistance; 55,26865690946579; distance; 53,15133333206177
sDistance; 55,1092928647995; distance; 52,439868450164795
sDistance; 55,1092928647995; distance; 52,439868450164795
sDistance; 55,1092928647995; distance; 52,439868450164795
sDistance; 54,94491994380951; distance; 52,97960042953491
sDistance; 54,94491994380951; distance; 52,97960042953491
sDistance; 54,94491994380951; distance; 52,97960042953491
sDistance; 54,67914283275604; distance; 52,852845191955566
sDistance; 54,67914283275604; distance; 52,852845191955566
sDistance; 54,67914283275604; distance; 52,852845191955566
sDistance; 54,57119643688202; distance; 52,79968976974487
sDistance; 54,57119643688202; distance; 52,79968976974487
sDistance; 54,57119643688202; distance; 52,79968976974487
sDistance; 54,46089893579483; distance; 52,81195640563965
sDistance; 54,46089893579483; distance; 52,81195640563965
sDistance; 54,46089893579483; distance; 52,81195640563965
sDistance; 54,37257915735245; distance; 53,26991081237793
sDistance; 54,37257915735245; distance; 53,26991081237793
sDistance; 54,37257915735245; distance; 53,26991081237793
sDistance; 54,29560601711273; distance; 53,22084426879883
sDistance; 54,29560601711273; distance; 53,22084426879883
sDistance; 54,29560601711273; distance; 53,22084426879883
sDistance; 54,23222839832306; distance; 53,20857763290405
sDistance; 54,23222839832306; distance; 53,20857763290405
sDistance; 54,23222839832306; distance; 53,20857763290405
sDistance; 54,13828641176224; distance; 53,20448875427246
sDistance; 54,13828641176224; distance; 53,20448875427246
sDistance; 54,13828641176224; distance; 53,20448875427246
sDistance; 54,04332220554352; distance; 53,192222118377686
sDistance; 54,04332220554352; distance; 53,192222118377686
sDistance; 54,04332220554352; distance; 53,192222118377686
sDistance; 53,94713133573532; distance; 53,11862230300903
sDistance; 53,94713133573532; distance; 53,11862230300903
sDistance; 53,94713133573532; distance; 53,11862230300903
sDistance; 53,86934041976929; distance; 53,0859112739563
sDistance; 53,86934041976929; distance; 53,0859112739563
sDistance; 53,86934041976929; distance; 53,0859112739563
sDistance; 53,79635393619537; distance; 53,2331109046936
sDistance; 53,79635393619537; distance; 53,2331109046936
sDistance; 53,79635393619537; distance; 53,2331109046936
sDistance; 53,72990965843201; distance; 53,192222118377686
sDistance; 53,72990965843201; distance; 53,192222118377686
sDistance; 53,72990965843201; distance; 53,192222118377686
sDistance; 53,64894986152649; distance; 52,824223041534424
sDistance; 53,64894986152649; distance; 52,824223041534424
sDistance; 53,64894986152649; distance; 52,824223041534424
sDistance; 53,560732305049896; distance; 52,897822856903076
sDistance; 53,560732305049896; distance; 52,897822856903076
sDistance; 53,560732305049896; distance; 52,897822856903076
sDistance; 53,50318133831024; distance; 52,84057855606079
sDistance; 53,50318133831024; distance; 52,84057855606079
sDistance; 53,50318133831024; distance; 52,84057855606079
sDistance; 53,4445059299469; distance; 52,80786752700806
sDistance; 53,4445059299469; distance; 52,80786752700806
sDistance; 53,4445059299469; distance; 52,80786752700806
sDistance; 53,39359939098358; distance; 52,90600061416626
sDistance; 53,39359939098358; distance; 52,90600061416626
sDistance; 53,39359939098358; distance; 52,90600061416626
sDistance; 53,331857323646545; distance; 52,852845191955566
sDistance; 53,331857323646545; distance; 52,852845191955566
sDistance; 53,331857323646545; distance; 52,852845191955566
sDistance; 53,28391522169113; distance; 52,95915603637695
sDistance; 53,28391522169113; distance; 52,95915603637695
sDistance; 53,28391522169113; distance; 52,95915603637695
sDistance; 53,24067533016205; distance; 52,86511182785034
sDistance; 53,24067533016205; distance; 52,86511182785034
sDistance; 53,24067533016205; distance; 52,86511182785034
sDistance; 53,20469319820404; distance; 53,22084426879883
sDistance; 53,20469319820404; distance; 53,22084426879883
sDistance; 53,20469319820404; distance; 53,22084426879883
sDistance; 53,1740266084671; distance; 53,22902202606201
sDistance; 53,1740266084671; distance; 53,22902202606201
sDistance; 53,1740266084671; distance; 53,22902202606201
sDistance; 53,15644443035126; distance; 53,17586660385132
sDistance; 53,15644443035126; distance; 53,17586660385132
sDistance; 53,15644443035126; distance; 53,17586660385132
sDistance; 53,16155552864075; distance; 53,556132316589355
sDistance; 53,16155552864075; distance; 53,556132316589355
sDistance; 53,16155552864075; distance; 53,556132316589355
sDistance; 53,1389644742012; distance; 52,70973443984985
sDistance; 53,1389644742012; distance; 52,70973443984985
sDistance; 53,1389644742012; distance; 52,70973443984985
sDistance; 53,11524897813797; distance; 52,75062322616577
sDistance; 53,11524897813797; distance; 52,75062322616577
sDistance; 53,11524897813797; distance; 52,75062322616577
sDistance; 53,11156898736954; distance; 53,5356879234314
sDistance; 53,11156898736954; distance; 53,5356879234314
sDistance; 53,11156898736954; distance; 53,5356879234314
sDistance; 53,167075514793396; distance; 55,79274892807007
sDistance; 53,167075514793396; distance; 55,79274892807007
sDistance; 53,167075514793396; distance; 55,79274892807007
sDistance; 53,1690177321434; distance; 53,2331109046936
sDistance; 53,1690177321434; distance; 53,2331109046936
sDistance; 53,1690177321434; distance; 53,2331109046936
sDistance; 53,16646218299866; distance; 53,257644176483154
sDistance; 53,16646218299866; distance; 53,257644176483154
sDistance; 53,16646218299866; distance; 53,257644176483154
sDistance; 53,172186613082886; distance; 53,552043437957764
sDistance; 53,172186613082886; distance; 53,552043437957764
sDistance; 53,172186613082886; distance; 53,552043437957764
sDistance; 53,251817524433136; distance; 56,9744348526001
sDistance; 53,251817524433136; distance; 56,9744348526001
sDistance; 53,251817524433136; distance; 56,9744348526001
sDistance; 53,41465711593628; distance; 59,77940559387207
sDistance; 53,41465711593628; distance; 59,77940559387207
sDistance; 53,41465711593628; distance; 59,77940559387207
sDistance; 53,426105976104736; distance; 54,01817560195923
sDistance; 53,426105976104736; distance; 54,01817560195923
sDistance; 53,426105976104736; distance; 54,01817560195923
sDistance; 53,41905266046524; distance; 53,29035520553589
sDistance; 53,41905266046524; distance; 53,29035520553589
sDistance; 53,41905266046524; distance; 53,29035520553589
sDistance; 53,44787925481796; distance; 54,09586429595947
sDistance; 53,44787925481796; distance; 54,09586429595947
sDistance; 53,44787925481796; distance; 54,09586429595947
sDistance; 53,556950092315674; distance; 57,39150047302246
sDistance; 53,556950092315674; distance; 57,39150047302246
sDistance; 53,556950092315674; distance; 57,39150047302246
sDistance; 53,65896761417389; distance; 57,23203420639038
sDistance; 53,65896761417389; distance; 57,23203420639038
sDistance; 53,65896761417389; distance; 57,23203420639038
sDistance; 53,70476305484772; distance; 54,27168607711792
sDistance; 53,70476305484772; distance; 54,27168607711792
sDistance; 53,70476305484772; distance; 54,27168607711792
sDistance; 53,71324747800827; distance; 53,31897735595703
sDistance; 53,71324747800827; distance; 53,31897735595703
